surveyid,village,survey_date,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
655,57,26-Sep-61,1,36,1,5,8,10,5,8,109.89213,67.808601,137.73218,24.023054,6.406148,0,0,61.058598,2.8026898,0,0,0,0,26.692284,3.8036504,18.337599,0,1,0,1,0,27.22613,2.6692283,2.8026898,0.23355748,0,2.9027858,7.5,0,7.5,0,3,1,0,,,2.1353827,0.625,0.60000002,1,4.25,1,1,1,,320.3074,64.061478,1,4,1.5,0,0,216.75154,36.001217,0,0,0,0,0,1,0,0,,3
507,6,04-Oct-61,1,41,1,5,9,9,5,9,200.74504,20.651573,213.00443,30.429203,0,0.5,0,168.75435,12.865682,0,0,0,0,3.9371116,3.0696127,24.983976,0,0,1,1,0,0,0,7.7407622,0.64506352,4.0038424,0.64506352,7.5,1,7.5,0,2,0,1,,,,0,0,,0,,1,1,,47.245342,9.4490681,1,0.2,0.5,0,0,251.2729,4.5821753,0,0,0,0,0,0,0,0,,4
950,89,11-Dec-61,1,25,1,1,3,9,1,3,26.009724,0,155.34909,43.241501,0,0,0,14.305158,0.32030737,0,0,0,0,0.28026897,1.7349985,9.6892986,1,0,0,0,0,0,0,0.3203074,0.080076851,0,0.080076851,20,0,20,0,0,0,1,,,0.96092218,0.33333334,1,1,0,1,1,1,0.5,3.3632276,3.3632276,1,0,,1,0,155.34909,0.36034581,0,0,0,0,0,1,0,0,,2
381,37,12-Sep-61,1,36,1,6,8,14,6,8,207.25224,33.042515,308.29587,67.264557,52.850719,1.25,0,145.72653,10.143068,0,0,0,0,1.8684598,3.6034582,56.053795,0,1,0,0,0,0,0,10.143067,4.8490982,1.2011528,4.8490982,3,3,0,0,2,0,1,8.9114094,17.536831,5.765533,0.875,0.83333331,1,3,1,1,1,,22.421518,5.6053796,0.75,0.75,0.66666669,0,0,354.1507,59.568275,0,0,0,0,0,0,0,0,,3
676,104,30-Oct-61,1,72,1,0,3,9,0,3,80.946251,37.172832,123.31835,19.218445,0,2.5,0,71.17688,0.96092218,0,0,2.8827665,,0,0,6.8866091,0,1,0,0,0,0,0,0.96092218,0.080076851,0.66730708,2.6425362,0,0,,,3,0,0,0.96092218,1.9218444,,1,,0,10.666667,0,1,1,,,,,,,0,0,181.31116,2.6425362,0,0,0,0,0,0,0,0,,2
1408,93,30-Nov-61,1,34,1,3,5,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,5
778,46,16-Oct-61,1,44,1,5,10,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,1,24.023054,24.023054,0,0,0,,2
93,7,22-Sep-61,1,21,1,1,3,10,1,3,153.43068,0,116.11143,40.038425,0,0,0,115.58102,6.8278861,0,0,13.613065,8.0076847,0,4.5376883,19.698906,1,0,0,1,0,8.0076847,6.1392255,0.93422991,0.13123704,0,6.2704625,0,0,0,0,1,1,0,9.0486841,,10.249837,0.66666669,1,1,1,1,1,1,,0,0,0,0,,1,0,132.1268,6.2704625,0,0,0,0,0,1,56.053795,0,,6
1337,192,26-Sep-61,1,25,1,3,5,8,3,5,154.7733,63.678284,169.28246,16.015369,27.22613,0,0,126.65298,4.3241501,0,0,0,0,0.80076849,1.3746526,25.944899,0,0,0,0,0,0,0,3.203074,0.40038425,2.1353827,2.0019212,20,0,0,0,7,0,0,,0.80076849,0.64061481,0.40000001,0.33333334,1,0.2,0,1,1,,9.6092224,4.8046112,0.5,0,0,0,0,239.04657,30.02882,0,0,0,0,0,0,0,0,,3
81,7,26-Dec-61,1,30,1,1,3,14,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,2.4023056,0,,3
707,52,22-Nov-61,1,20,1,2,4,10,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,,4
1317,188,10-Nov-61,1,20,1,2,4,10,2,4,187.17584,0,365.31058,0,112.10759,0,0,164.56747,14.387141,0,0,0,0,1.2011528,4.2707653,17.136446,0,1,0,1,0,32.030739,392.37656,3.9771502,1.8662355,11.878066,394.2428,0,0,0,0,7,1,0,2.4023056,,2.4023056,0.5,0.5,1,1,1,1,1,,14.413833,14.413833,0,0,,0,0,410.31378,507.55151,0,0,1,24.023054,24.023054,0,0,0,,6
462,27,21-Nov-61,1,35,1,6,8,6,6,8,144.08379,12.390944,217.64888,0,0,1,0,141.12096,18.471058,0,0,0,0,0.48046109,0,2.4823823,0,1,0,0,0,0,0,13.346142,1.1121784,4.3374963,1.1121784,7.5,0,20,0,2,0,1,,,,0,0,,0,,1,1,,5.765533,1.1531067,1,0.80000001,1,0,0,231.4812,1.5926396,0,0,0,0,0,0,0,0,,3
109,15,01-Nov-61,1,25,1,3,5,9,3,5,425.07651,585.53589,243.43362,0,169.28246,1.5,0,388.68158,77.674545,0,0,0,0,0.94757611,2.936151,32.5112,0,1,0,0,0,0,0,13.346142,5.3384566,4.1373043,5.3384566,1,0,0,0,2,0,0,,0.24023055,,0.80000001,0.66666669,0.75,0,0.25,1,1,,11.370913,3.7903044,0.66666669,0,1,0,0,869.00793,175.56848,0,0,1,24.023054,24.023054,0,0,0,,4
255,22,24-Sep-61,1,25,1,1,3,7,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1
547,69,23-Nov-61,1,28,1,4,6,10,4,6,248.60869,8.2606287,157.11078,24.023054,24.023054,3.25,0,155.06558,10.476722,0,0,0,0,13.145949,8.8084536,71.588707,0,1,0,0,0,0,0,23.022095,10.21536,1.4680755,10.21536,3,0,0,0,3,0,1,,,,0,0,,0,,1,1,,157.75139,52.583797,0.66666669,3.3333333,0.5,0,0,182.3477,47.384361,0,0,0,0,0,1,0,0,,5
893,184,14-Nov-61,1,66,0,0,1,1,0,1,28.416222,0,42.440731,0,0,0.25,0,22.562605,1.2545372,0,0,0,,0,0.20019212,5.6534257,0,1,0,0,0,0,0,1.2545373,0.10454478,0.33365354,0.10454478,3,1,,,1,0,1,0,,,1,,0,0,0,1,1,,,,,,,0,0,46.444572,0.10454478,0,0,0,0,0,0,0,0,,3
363,75,28-Nov-61,1,51,1,1,3,12,0,,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,3
231,12,08-Sep-61,1,33,0,4,5,8,4,5,512.77936,597.92676,81.678391,0,0,2,0,478.55984,102.89875,0,0,0,0,1.1344221,22.354788,10.730298,0,1,0,1,0,3.203074,0,2.0019212,0.16682677,12.345181,0.16682677,20,7.5,20,3,0,0,1,,,0,0.40000001,0.5,0,0.40000001,0,1,1,,13.613065,3.4032662,0.75,0.75,1.3333334,0,0,696.42126,1.3012488,0,0,1,8.0076847,8.0076847,0,0,0,,6
